12:00:43 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone4_all_families_holdout_a
12:00:43 [INFO] holdout A: train=700  inner_val=100  test=200
12:00:43 [INFO] 
=== mlp_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:04:05 [INFO] epoch  130  train_loss=0.00860  val_mae= 31.795  val_mse= 1596.40  best_mae= 12.319@e125  bad=1/30
12:04:06 [INFO] epoch  135  train_loss=0.00821  val_mae= 27.943  val_mse= 1302.58  best_mae= 12.319@e125  bad=2/30
12:04:06 [INFO] epoch  140  train_loss=0.00833  val_mae= 36.740  val_mse= 1928.71  best_mae= 12.319@e125  bad=3/30
12:04:07 [INFO] epoch  145  train_loss=0.00797  val_mae= 33.792  val_mse= 1682.33  best_mae= 12.319@e125  bad=4/30
12:04:08 [INFO] epoch  150  train_loss=0.00776  val_mae= 12.387  val_mse=  277.87  best_mae= 12.319@e125  bad=5/30
12:04:09 [INFO] epoch  155  train_loss=0.00764  val_mae= 32.832  val_mse= 1667.98  best_mae= 12.319@e125  bad=6/30
12:04:09 [INFO] epoch  160  train_loss=0.00794  val_mae= 33.641  val_mse= 1757.74  best_mae= 12.319@e125  bad=7/30
12:04:10 [INFO] epoch  165  train_loss=0.00756  val_mae= 30.814  val_mse= 1541.58  best_mae= 12.319@e125  bad=8/30
12:04:11 [INFO] epoch  170  train_loss=0.00797  val_mae= 28.736  val_mse= 1365.55  best_mae= 12.319@e125  bad=9/30
12:04:12 [INFO] epoch  175  train_loss=0.00776  val_mae= 33.108  val_mse= 1685.61  best_mae= 12.319@e125  bad=10/30
12:04:13 [INFO] epoch  180  train_loss=0.00749  val_mae= 32.293  val_mse= 1635.70  best_mae= 12.319@e125  bad=11/30
12:04:14 [INFO] epoch  185  train_loss=0.00763  val_mae= 27.535  val_mse= 1290.96  best_mae= 12.319@e125  bad=12/30
12:04:15 [INFO] epoch  190  train_loss=0.00765  val_mae= 35.694  val_mse= 1847.46  best_mae= 12.319@e125  bad=13/30
12:04:16 [INFO] epoch  195  train_loss=0.00772  val_mae= 17.696  val_mse=  608.08  best_mae= 12.319@e125  bad=14/30
12:04:17 [INFO] epoch  200  train_loss=0.00781  val_mae= 24.458  val_mse= 1080.44  best_mae= 12.319@e125  bad=15/30
12:04:17 [INFO]   seed 0: best_inner_val_mae=12.319@e125  test MAE=26.200  MSE=1507.64  NMSE=0.7594
12:04:17 [INFO] 
=== cnn1d_multistep_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:04:17 [INFO] epoch    5  train_loss=0.03734  val_mae= 19.952  val_mse=  536.56  best_mae= 19.952@e5  bad=0/30
12:04:18 [INFO] epoch   10  train_loss=0.03078  val_mae= 19.988  val_mse=  544.63  best_mae= 19.952@e5  bad=1/30
12:04:18 [INFO] epoch   15  train_loss=0.02886  val_mae= 19.959  val_mse=  566.39  best_mae= 19.952@e5  bad=2/30
12:04:18 [INFO] epoch   20  train_loss=0.02441  val_mae= 20.086  val_mse=  560.87  best_mae= 19.952@e5  bad=3/30
12:04:18 [INFO] epoch   25  train_loss=0.02238  val_mae= 20.425  val_mse=  584.86  best_mae= 19.952@e5  bad=4/30
12:04:19 [INFO] epoch   30  train_loss=0.02076  val_mae= 20.994  val_mse=  608.43  best_mae= 19.952@e5  bad=5/30
12:04:19 [INFO] epoch   35  train_loss=0.01897  val_mae= 21.512  val_mse=  609.29  best_mae= 19.952@e5  bad=6/30
12:04:20 [INFO] epoch   40  train_loss=0.01735  val_mae= 22.037  val_mse=  642.75  best_mae= 19.952@e5  bad=7/30
12:04:20 [INFO] epoch   45  train_loss=0.01600  val_mae= 21.718  val_mse=  657.16  best_mae= 19.952@e5  bad=8/30
12:04:20 [INFO] epoch   50  train_loss=0.01587  val_mae= 22.659  val_mse=  721.50  best_mae= 19.952@e5  bad=9/30
12:04:21 [INFO] epoch   55  train_loss=0.01540  val_mae= 22.580  val_mse=  710.68  best_mae= 19.952@e5  bad=10/30
12:04:21 [INFO] epoch   60  train_loss=0.01212  val_mae= 22.688  val_mse=  740.28  best_mae= 19.952@e5  bad=11/30
12:04:22 [INFO] epoch   65  train_loss=0.01335  val_mae= 20.728  val_mse=  668.33  best_mae= 19.952@e5  bad=12/30
12:04:22 [INFO] epoch   70  train_loss=0.01186  val_mae= 17.896  val_mse=  475.76  best_mae= 17.896@e70  bad=0/30
12:04:23 [INFO] epoch   75  train_loss=0.01166  val_mae= 26.310  val_mse= 1115.04  best_mae= 17.896@e70  bad=1/30
12:04:23 [INFO] epoch   80  train_loss=0.01014  val_mae= 16.496  val_mse=  435.52  best_mae= 16.496@e80  bad=0/30
12:04:24 [INFO] epoch   85  train_loss=0.00976  val_mae= 30.136  val_mse= 1434.23  best_mae= 16.496@e80  bad=1/30
12:04:24 [INFO] epoch   90  train_loss=0.01138  val_mae= 19.066  val_mse=  607.23  best_mae= 16.496@e80  bad=2/30
12:04:25 [INFO] epoch   95  train_loss=0.00932  val_mae= 32.712  val_mse= 1628.21  best_mae= 16.496@e80  bad=3/30
12:04:26 [INFO] epoch  100  train_loss=0.00925  val_mae= 30.256  val_mse= 1481.42  best_mae= 16.496@e80  bad=4/30
12:04:26 [INFO] epoch  105  train_loss=0.00917  val_mae= 37.775  val_mse= 2144.45  best_mae= 16.496@e80  bad=5/30
12:04:27 [INFO] epoch  110  train_loss=0.00873  val_mae= 37.405  val_mse= 2102.69  best_mae= 16.496@e80  bad=6/30
12:04:28 [INFO] epoch  115  train_loss=0.00918  val_mae= 17.577  val_mse=  519.10  best_mae= 16.496@e80  bad=7/30
12:04:29 [INFO] epoch  120  train_loss=0.00861  val_mae= 24.521  val_mse=  991.70  best_mae= 16.496@e80  bad=8/30
12:04:30 [INFO] epoch  125  train_loss=0.00856  val_mae= 23.773  val_mse=  925.23  best_mae= 16.496@e80  bad=9/30
12:04:31 [INFO] epoch  130  train_loss=0.00857  val_mae= 39.114  val_mse= 2253.72  best_mae= 16.496@e80  bad=10/30
12:04:31 [INFO] epoch  135  train_loss=0.00852  val_mae= 23.829  val_mse=  929.62  best_mae= 16.496@e80  bad=11/30
12:04:32 [INFO] epoch  140  train_loss=0.00798  val_mae= 21.501  val_mse=  772.18  best_mae= 16.496@e80  bad=12/30
12:04:33 [INFO] epoch  145  train_loss=0.00794  val_mae= 33.065  val_mse= 1780.00  best_mae= 16.496@e80  bad=13/30
12:04:34 [INFO] epoch  150  train_loss=0.00755  val_mae= 23.540  val_mse=  898.91  best_mae= 16.496@e80  bad=14/30
12:04:35 [INFO] epoch  155  train_loss=0.00752  val_mae= 32.771  val_mse= 1750.74  best_mae= 16.496@e80  bad=15/30
12:04:36 [INFO] epoch  160  train_loss=0.00778  val_mae= 34.997  val_mse= 1921.73  best_mae= 16.496@e80  bad=16/30
12:04:37 [INFO] epoch  165  train_loss=0.00780  val_mae= 32.038  val_mse= 1702.40  best_mae= 16.496@e80  bad=17/30
12:04:38 [INFO] epoch  170  train_loss=0.00747  val_mae= 39.968  val_mse= 2406.66  best_mae= 16.496@e80  bad=18/30
12:04:39 [INFO] epoch  175  train_loss=0.00775  val_mae= 32.989  val_mse= 1776.02  best_mae= 16.496@e80  bad=19/30
12:04:39 [INFO] epoch  180  train_loss=0.00728  val_mae= 35.196  val_mse= 1944.43  best_mae= 16.496@e80  bad=20/30
12:04:41 [INFO] epoch  185  train_loss=0.00785  val_mae= 33.703  val_mse= 1866.21  best_mae= 16.496@e80  bad=21/30
12:04:42 [INFO] epoch  190  train_loss=0.00831  val_mae= 35.516  val_mse= 1961.10  best_mae= 16.496@e80  bad=22/30
12:04:43 [INFO] epoch  195  train_loss=0.00768  val_mae= 34.624  val_mse= 1903.04  best_mae= 16.496@e80  bad=23/30
12:04:44 [INFO] epoch  200  train_loss=0.00770  val_mae= 40.639  val_mse= 2549.14  best_mae= 16.496@e80  bad=24/30
12:04:44 [INFO]   seed 1: best_inner_val_mae=16.496@e80  test MAE=29.781  MSE=1364.04  NMSE=0.6870
12:04:44 [INFO] 
=== cnn1d_multistep_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:04:44 [INFO] epoch    5  train_loss=0.03554  val_mae= 19.671  val_mse=  533.11  best_mae= 19.671@e5  bad=0/30
12:04:44 [INFO] epoch   10  train_loss=0.03194  val_mae= 19.873  val_mse=  518.45  best_mae= 19.671@e5  bad=1/30
12:04:45 [INFO] epoch   15  train_loss=0.02811  val_mae= 20.043  val_mse=  566.85  best_mae= 19.671@e5  bad=2/30
12:04:45 [INFO] epoch   20  train_loss=0.02476  val_mae= 20.217  val_mse=  523.57  best_mae= 19.671@e5  bad=3/30
12:04:45 [INFO] epoch   25  train_loss=0.02299  val_mae= 20.298  val_mse=  540.78  best_mae= 19.671@e5  bad=4/30
12:04:46 [INFO] epoch   30  train_loss=0.02087  val_mae= 20.701  val_mse=  532.66  best_mae= 19.671@e5  bad=5/30
12:04:46 [INFO] epoch   35  train_loss=0.01920  val_mae= 20.418  val_mse=  548.50  best_mae= 19.671@e5  bad=6/30
12:04:47 [INFO] epoch   40  train_loss=0.01774  val_mae= 20.844  val_mse=  634.87  best_mae= 19.671@e5  bad=7/30
12:04:47 [INFO] epoch   45  train_loss=0.01573  val_mae= 20.451  val_mse=  544.45  best_mae= 19.671@e5  bad=8/30
12:04:47 [INFO] epoch   50  train_loss=0.01596  val_mae= 20.224  val_mse=  567.95  best_mae= 19.671@e5  bad=9/30
12:04:48 [INFO] epoch   55  train_loss=0.01324  val_mae= 19.715  val_mse=  543.27  best_mae= 19.671@e5  bad=10/30
12:04:48 [INFO] epoch   60  train_loss=0.01237  val_mae= 20.980  val_mse=  629.61  best_mae= 19.671@e5  bad=11/30
12:04:49 [INFO] epoch   65  train_loss=0.01167  val_mae= 25.407  val_mse=  954.52  best_mae= 19.671@e5  bad=12/30
12:04:49 [INFO] epoch   70  train_loss=0.01183  val_mae= 17.681  val_mse=  432.07  best_mae= 17.681@e70  bad=0/30
12:04:50 [INFO] epoch   75  train_loss=0.01113  val_mae= 17.664  val_mse=  450.46  best_mae= 17.664@e75  bad=0/30
12:04:50 [INFO] epoch   80  train_loss=0.01018  val_mae= 32.495  val_mse= 1588.67  best_mae= 17.664@e75  bad=1/30
12:04:51 [INFO] epoch   85  train_loss=0.01078  val_mae= 27.454  val_mse= 1258.51  best_mae= 17.664@e75  bad=2/30
12:04:51 [INFO] epoch   90  train_loss=0.01125  val_mae= 31.333  val_mse= 1562.87  best_mae= 17.664@e75  bad=3/30
12:04:52 [INFO] epoch   95  train_loss=0.00956  val_mae= 15.811  val_mse=  368.60  best_mae= 15.811@e95  bad=0/30
12:04:52 [INFO] epoch  100  train_loss=0.00923  val_mae= 15.804  val_mse=  364.12  best_mae= 15.804@e100  bad=0/30
12:04:53 [INFO] epoch  105  train_loss=0.00933  val_mae= 23.492  val_mse= 1018.78  best_mae= 15.804@e100  bad=1/30
12:04:54 [INFO] epoch  110  train_loss=0.00869  val_mae= 20.638  val_mse=  772.67  best_mae= 15.804@e100  bad=2/30
12:04:55 [INFO] epoch  115  train_loss=0.00881  val_mae= 20.341  val_mse=  724.40  best_mae= 15.804@e100  bad=3/30
12:04:55 [INFO] epoch  120  train_loss=0.00820  val_mae= 14.502  val_mse=  321.44  best_mae= 14.502@e120  bad=0/30
12:04:56 [INFO] epoch  125  train_loss=0.00871  val_mae= 14.104  val_mse=  312.23  best_mae= 14.104@e125  bad=0/30
12:04:57 [INFO] epoch  130  train_loss=0.00844  val_mae= 23.962  val_mse=  929.03  best_mae= 14.104@e125  bad=1/30
12:04:58 [INFO] epoch  135  train_loss=0.00808  val_mae= 29.176  val_mse= 1394.79  best_mae= 14.104@e125  bad=2/30
12:04:59 [INFO] epoch  140  train_loss=0.00820  val_mae= 17.449  val_mse=  561.56  best_mae= 14.104@e125  bad=3/30
12:05:00 [INFO] epoch  145  train_loss=0.00791  val_mae= 32.050  val_mse= 1699.06  best_mae= 14.104@e125  bad=4/30
12:05:01 [INFO] epoch  150  train_loss=0.00790  val_mae= 23.406  val_mse=  949.35  best_mae= 14.104@e125  bad=5/30
12:05:02 [INFO] epoch  155  train_loss=0.00795  val_mae= 28.261  val_mse= 1297.85  best_mae= 14.104@e125  bad=6/30
12:05:03 [INFO] epoch  160  train_loss=0.00754  val_mae= 21.557  val_mse=  845.48  best_mae= 14.104@e125  bad=7/30
12:05:04 [INFO] epoch  165  train_loss=0.00750  val_mae= 31.881  val_mse= 1551.30  best_mae= 14.104@e125  bad=8/30
12:05:05 [INFO] epoch  170  train_loss=0.00723  val_mae= 30.637  val_mse= 1452.81  best_mae= 14.104@e125  bad=9/30
12:05:06 [INFO] epoch  175  train_loss=0.00779  val_mae= 30.380  val_mse= 1440.28  best_mae= 14.104@e125  bad=10/30
12:05:06 [INFO] epoch  180  train_loss=0.00781  val_mae= 28.791  val_mse= 1363.19  best_mae= 14.104@e125  bad=11/30
12:05:07 [INFO] epoch  185  train_loss=0.00733  val_mae= 29.846  val_mse= 1394.33  best_mae= 14.104@e125  bad=12/30
12:05:08 [INFO] epoch  190  train_loss=0.00772  val_mae= 18.365  val_mse=  616.35  best_mae= 14.104@e125  bad=13/30
12:05:09 [INFO] epoch  195  train_loss=0.00796  val_mae= 22.277  val_mse=  891.71  best_mae= 14.104@e125  bad=14/30
12:05:10 [INFO] epoch  200  train_loss=0.00747  val_mae= 23.632  val_mse=  966.62  best_mae= 14.104@e125  bad=15/30
12:05:10 [INFO]   seed 2: best_inner_val_mae=14.104@e125  test MAE=28.288  MSE=1570.33  NMSE=0.7909
12:05:10 [INFO] 
=== cnn_lstm_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:05:10 [INFO] epoch    5  train_loss=0.02515  val_mae= 19.639  val_mse=  490.39  best_mae= 19.639@e5  bad=0/30
12:05:11 [INFO] epoch   10  train_loss=0.01025  val_mae= 19.226  val_mse=  499.58  best_mae= 19.226@e10  bad=0/30
12:05:11 [INFO] epoch   15  train_loss=0.00272  val_mae= 17.229  val_mse=  434.93  best_mae= 17.229@e15  bad=0/30
12:05:12 [INFO] epoch   20  train_loss=0.00140  val_mae= 18.056  val_mse=  454.45  best_mae= 17.229@e15  bad=1/30
12:05:12 [INFO] epoch   25  train_loss=0.00105  val_mae= 12.981  val_mse=  284.17  best_mae= 12.981@e25  bad=0/30
12:05:13 [INFO] epoch   30  train_loss=0.00098  val_mae= 18.997  val_mse=  677.60  best_mae= 12.981@e25  bad=1/30
12:05:14 [INFO] epoch   35  train_loss=0.00080  val_mae= 21.406  val_mse=  813.18  best_mae= 12.981@e25  bad=2/30
12:05:14 [INFO] epoch   40  train_loss=0.00116  val_mae= 21.399  val_mse=  856.73  best_mae= 12.981@e25  bad=3/30
12:05:15 [INFO] epoch   45  train_loss=0.00055  val_mae= 11.163  val_mse=  219.03  best_mae= 11.163@e45  bad=0/30
12:05:16 [INFO] epoch   50  train_loss=0.00042  val_mae=  9.641  val_mse=  175.17  best_mae=  9.641@e50  bad=0/30
12:05:16 [INFO] epoch   55  train_loss=0.00048  val_mae=  3.406  val_mse=   15.53  best_mae=  3.406@e55  bad=0/30
12:05:17 [INFO] epoch   60  train_loss=0.00036  val_mae= 15.836  val_mse=  500.10  best_mae=  3.406@e55  bad=1/30
12:05:18 [INFO] epoch   65  train_loss=0.00030  val_mae=  8.888  val_mse=  157.53  best_mae=  3.406@e55  bad=2/30
12:05:19 [INFO] epoch   70  train_loss=0.00032  val_mae= 19.043  val_mse=  796.29  best_mae=  3.406@e55  bad=3/30
12:05:20 [INFO] epoch   75  train_loss=0.00027  val_mae=  9.513  val_mse=  194.55  best_mae=  3.406@e55  bad=4/30
12:05:21 [INFO] epoch   80  train_loss=0.00021  val_mae= 16.840  val_mse=  644.88  best_mae=  3.406@e55  bad=5/30
12:05:22 [INFO] epoch   85  train_loss=0.00025  val_mae= 20.569  val_mse=  881.10  best_mae=  3.406@e55  bad=6/30
12:05:23 [INFO] epoch   90  train_loss=0.00029  val_mae=  6.412  val_mse=   67.94  best_mae=  3.406@e55  bad=7/30
12:05:24 [INFO] epoch   95  train_loss=0.00016  val_mae=  6.324  val_mse=   78.28  best_mae=  3.406@e55  bad=8/30
12:05:25 [INFO] epoch  100  train_loss=0.00017  val_mae=  7.112  val_mse=  110.39  best_mae=  3.406@e55  bad=9/30
12:05:27 [INFO] epoch  105  train_loss=0.00016  val_mae=  8.680  val_mse=  125.49  best_mae=  3.406@e55  bad=10/30
12:05:28 [INFO] epoch  110  train_loss=0.00016  val_mae=  7.453  val_mse=   97.69  best_mae=  3.406@e55  bad=11/30
12:05:29 [INFO] epoch  115  train_loss=0.00012  val_mae= 13.016  val_mse=  318.45  best_mae=  3.406@e55  bad=12/30
12:05:30 [INFO] epoch  120  train_loss=0.00013  val_mae=  6.268  val_mse=   69.56  best_mae=  3.406@e55  bad=13/30
12:05:31 [INFO] epoch  125  train_loss=0.00015  val_mae=  8.945  val_mse=  149.47  best_mae=  3.406@e55  bad=14/30
12:05:33 [INFO] epoch  130  train_loss=0.00012  val_mae= 20.706  val_mse= 1009.67  best_mae=  3.406@e55  bad=15/30
12:05:34 [INFO] epoch  135  train_loss=0.00014  val_mae=  3.954  val_mse=   20.66  best_mae=  3.406@e55  bad=16/30
12:05:35 [INFO] epoch  140  train_loss=0.00012  val_mae= 34.548  val_mse= 2687.48  best_mae=  3.406@e55  bad=17/30
12:05:36 [INFO] epoch  145  train_loss=0.00010  val_mae=  8.641  val_mse=  134.98  best_mae=  3.406@e55  bad=18/30
12:05:38 [INFO] epoch  150  train_loss=0.00010  val_mae= 20.880  val_mse=  932.52  best_mae=  3.406@e55  bad=19/30
12:05:39 [INFO] epoch  155  train_loss=0.00011  val_mae=  6.299  val_mse=   74.61  best_mae=  3.406@e55  bad=20/30
12:05:40 [INFO] epoch  160  train_loss=0.00009  val_mae=  7.353  val_mse=   95.29  best_mae=  3.406@e55  bad=21/30
12:05:42 [INFO] epoch  165  train_loss=0.00009  val_mae=  7.525  val_mse=   96.48  best_mae=  3.406@e55  bad=22/30
12:05:43 [INFO] epoch  170  train_loss=0.00009  val_mae= 19.739  val_mse=  841.89  best_mae=  3.406@e55  bad=23/30
12:05:45 [INFO] epoch  175  train_loss=0.00008  val_mae=  7.413  val_mse=  100.28  best_mae=  3.406@e55  bad=24/30
12:05:46 [INFO] epoch  180  train_loss=0.00008  val_mae=  8.792  val_mse=  171.30  best_mae=  3.406@e55  bad=25/30
12:05:47 [INFO] epoch  185  train_loss=0.00008  val_mae=  8.061  val_mse=  140.26  best_mae=  3.406@e55  bad=26/30
12:05:49 [INFO] epoch  190  train_loss=0.00009  val_mae= 13.136  val_mse=  383.87  best_mae=  3.406@e55  bad=27/30
12:05:50 [INFO] epoch  195  train_loss=0.00009  val_mae=  8.802  val_mse=  141.85  best_mae=  3.406@e55  bad=28/30
12:05:51 [INFO] epoch  200  train_loss=0.00008  val_mae= 16.336  val_mse=  598.10  best_mae=  3.406@e55  bad=29/30
12:05:52 [INFO]   seed 0: best_inner_val_mae=3.406@e55  test MAE=37.029  MSE=2513.18  NMSE=1.2658
12:05:52 [INFO] 
=== cnn_lstm_multistep_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:05:52 [INFO] epoch    5  train_loss=0.02429  val_mae= 20.466  val_mse=  536.26  best_mae= 20.466@e5  bad=0/30
12:05:52 [INFO] epoch   10  train_loss=0.00990  val_mae= 19.209  val_mse=  516.14  best_mae= 19.209@e10  bad=0/30
12:05:53 [INFO] epoch   15  train_loss=0.00333  val_mae= 15.190  val_mse=  398.74  best_mae= 15.190@e15  bad=0/30
12:05:53 [INFO] epoch   20  train_loss=0.00170  val_mae= 18.191  val_mse=  455.35  best_mae= 15.190@e15  bad=1/30
12:05:54 [INFO] epoch   25  train_loss=0.00116  val_mae= 10.235  val_mse=  177.05  best_mae= 10.235@e25  bad=0/30
12:05:54 [INFO] epoch   30  train_loss=0.00114  val_mae= 36.510  val_mse= 2828.97  best_mae= 10.235@e25  bad=1/30
12:05:55 [INFO] epoch   35  train_loss=0.00088  val_mae= 11.045  val_mse=  180.78  best_mae= 10.235@e25  bad=2/30
12:05:56 [INFO] epoch   40  train_loss=0.00071  val_mae= 40.957  val_mse= 3378.64  best_mae= 10.235@e25  bad=3/30
12:05:57 [INFO] epoch   45  train_loss=0.00065  val_mae= 20.884  val_mse=  768.50  best_mae= 10.235@e25  bad=4/30
12:05:57 [INFO] epoch   50  train_loss=0.00054  val_mae= 14.883  val_mse=  370.16  best_mae= 10.235@e25  bad=5/30
12:05:58 [INFO] epoch   55  train_loss=0.00053  val_mae= 13.594  val_mse=  308.67  best_mae= 10.235@e25  bad=6/30
12:05:59 [INFO] epoch   60  train_loss=0.00033  val_mae=  5.442  val_mse=   46.73  best_mae=  5.442@e60  bad=0/30
12:06:00 [INFO] epoch   65  train_loss=0.00028  val_mae= 11.759  val_mse=  278.92  best_mae=  5.442@e60  bad=1/30
12:06:01 [INFO] epoch   70  train_loss=0.00041  val_mae= 15.464  val_mse=  491.86  best_mae=  5.442@e60  bad=2/30
12:06:02 [INFO] epoch   75  train_loss=0.00031  val_mae= 14.808  val_mse=  375.22  best_mae=  5.442@e60  bad=3/30
12:06:03 [INFO] epoch   80  train_loss=0.00023  val_mae=  2.494  val_mse=   12.38  best_mae=  2.494@e80  bad=0/30
12:06:05 [INFO] epoch   85  train_loss=0.00023  val_mae=  8.553  val_mse=  136.74  best_mae=  2.494@e80  bad=1/30
12:06:05 [INFO] epoch   90  train_loss=0.00024  val_mae=  9.385  val_mse=  159.01  best_mae=  2.494@e80  bad=2/30
12:06:06 [INFO] epoch   95  train_loss=0.00020  val_mae= 10.323  val_mse=  193.48  best_mae=  2.494@e80  bad=3/30
12:06:08 [INFO] epoch  100  train_loss=0.00015  val_mae=  4.486  val_mse=   29.77  best_mae=  2.494@e80  bad=4/30
12:06:09 [INFO] epoch  105  train_loss=0.00015  val_mae= 18.349  val_mse=  695.59  best_mae=  2.494@e80  bad=5/30
12:06:10 [INFO] epoch  110  train_loss=0.00014  val_mae= 21.876  val_mse=  942.91  best_mae=  2.494@e80  bad=6/30
12:06:11 [INFO] epoch  115  train_loss=0.00013  val_mae= 10.111  val_mse=  208.33  best_mae=  2.494@e80  bad=7/30
12:06:12 [INFO] epoch  120  train_loss=0.00015  val_mae= 25.944  val_mse= 1533.97  best_mae=  2.494@e80  bad=8/30
12:06:13 [INFO] epoch  125  train_loss=0.00016  val_mae= 16.843  val_mse=  595.18  best_mae=  2.494@e80  bad=9/30
12:06:14 [INFO] epoch  130  train_loss=0.00011  val_mae=  8.633  val_mse=  132.56  best_mae=  2.494@e80  bad=10/30
12:06:15 [INFO] epoch  135  train_loss=0.00011  val_mae=  8.437  val_mse=  133.05  best_mae=  2.494@e80  bad=11/30
12:06:17 [INFO] epoch  140  train_loss=0.00011  val_mae= 23.192  val_mse= 1173.22  best_mae=  2.494@e80  bad=12/30
12:06:18 [INFO] epoch  145  train_loss=0.00010  val_mae=  6.297  val_mse=   77.43  best_mae=  2.494@e80  bad=13/30
12:06:20 [INFO] epoch  150  train_loss=0.00009  val_mae= 22.287  val_mse= 1046.37  best_mae=  2.494@e80  bad=14/30
12:06:21 [INFO] epoch  155  train_loss=0.00009  val_mae= 15.822  val_mse=  540.48  best_mae=  2.494@e80  bad=15/30
12:06:22 [INFO] epoch  160  train_loss=0.00009  val_mae=  6.407  val_mse=   73.50  best_mae=  2.494@e80  bad=16/30
12:06:23 [INFO] epoch  165  train_loss=0.00009  val_mae= 15.340  val_mse=  535.10  best_mae=  2.494@e80  bad=17/30
12:06:25 [INFO] epoch  170  train_loss=0.00009  val_mae= 19.901  val_mse=  823.18  best_mae=  2.494@e80  bad=18/30
12:06:26 [INFO] epoch  175  train_loss=0.00009  val_mae= 24.489  val_mse= 1256.80  best_mae=  2.494@e80  bad=19/30
12:06:27 [INFO] epoch  180  train_loss=0.00007  val_mae= 10.175  val_mse=  224.87  best_mae=  2.494@e80  bad=20/30
12:06:28 [INFO] epoch  185  train_loss=0.00008  val_mae=  9.122  val_mse=  196.30  best_mae=  2.494@e80  bad=21/30
12:06:30 [INFO] epoch  190  train_loss=0.00008  val_mae=  5.886  val_mse=   66.58  best_mae=  2.494@e80  bad=22/30
12:06:31 [INFO] epoch  195  train_loss=0.00007  val_mae= 13.639  val_mse=  421.24  best_mae=  2.494@e80  bad=23/30
12:06:33 [INFO] epoch  200  train_loss=0.00008  val_mae=  9.299  val_mse=  197.92  best_mae=  2.494@e80  bad=24/30
12:06:33 [INFO]   seed 1: best_inner_val_mae=2.494@e80  test MAE=36.155  MSE=2445.76  NMSE=1.2319
12:06:33 [INFO] 
=== cnn_lstm_multistep_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:06:33 [INFO] epoch    5  train_loss=0.03716  val_mae= 19.739  val_mse=  491.31  best_mae= 19.739@e5  bad=0/30
12:06:34 [INFO] epoch   10  train_loss=0.01292  val_mae= 19.469  val_mse=  515.26  best_mae= 19.469@e10  bad=0/30
12:06:34 [INFO] epoch   15  train_loss=0.00359  val_mae= 37.240  val_mse= 2712.23  best_mae= 19.469@e10  bad=1/30
12:06:35 [INFO] epoch   20  train_loss=0.00221  val_mae= 12.887  val_mse=  274.19  best_mae= 12.887@e20  bad=0/30
12:06:36 [INFO] epoch   25  train_loss=0.00109  val_mae= 15.341  val_mse=  399.86  best_mae= 12.887@e20  bad=1/30
12:06:36 [INFO] epoch   30  train_loss=0.00113  val_mae= 20.127  val_mse=  640.67  best_mae= 12.887@e20  bad=2/30
12:06:37 [INFO] epoch   35  train_loss=0.00098  val_mae= 10.082  val_mse=  159.70  best_mae= 10.082@e35  bad=0/30
12:06:38 [INFO] epoch   40  train_loss=0.00076  val_mae= 16.582  val_mse=  439.92  best_mae= 10.082@e35  bad=1/30
12:06:39 [INFO] epoch   45  train_loss=0.00081  val_mae= 15.779  val_mse=  449.87  best_mae= 10.082@e35  bad=2/30
12:06:39 [INFO] epoch   50  train_loss=0.00081  val_mae= 13.086  val_mse=  283.73  best_mae= 10.082@e35  bad=3/30
12:06:40 [INFO] epoch   55  train_loss=0.00070  val_mae= 13.819  val_mse=  325.28  best_mae= 10.082@e35  bad=4/30
12:06:41 [INFO] epoch   60  train_loss=0.00037  val_mae= 14.465  val_mse=  318.68  best_mae= 10.082@e35  bad=5/30
12:06:42 [INFO] epoch   65  train_loss=0.00049  val_mae=  7.228  val_mse=  132.35  best_mae=  7.228@e65  bad=0/30
12:06:43 [INFO] epoch   70  train_loss=0.00029  val_mae=  4.040  val_mse=   29.04  best_mae=  4.040@e70  bad=0/30
12:06:43 [INFO] epoch   75  train_loss=0.00033  val_mae=  9.367  val_mse=  151.87  best_mae=  4.040@e70  bad=1/30
12:06:44 [INFO] epoch   80  train_loss=0.00027  val_mae=  8.673  val_mse=  134.50  best_mae=  4.040@e70  bad=2/30
12:06:45 [INFO] epoch   85  train_loss=0.00023  val_mae=  9.138  val_mse=  161.53  best_mae=  4.040@e70  bad=3/30
12:06:46 [INFO] epoch   90  train_loss=0.00031  val_mae= 11.497  val_mse=  219.30  best_mae=  4.040@e70  bad=4/30
