11:48:35 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone3_ablation_holdout_a
11:48:35 [INFO] holdout A: train=700  inner_val=100  test=200
11:48:35 [INFO] 
=== mlp_baseline_s0 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:50:22 [INFO] epoch  125  train_loss=0.00087  val_mae= 11.152  val_mse=  217.48  best_mae=  7.733@e85  bad=8/30
11:50:23 [INFO] epoch  130  train_loss=0.00062  val_mae= 10.681  val_mse=  212.23  best_mae=  7.733@e85  bad=9/30
11:50:24 [INFO] epoch  135  train_loss=0.00062  val_mae= 12.521  val_mse=  287.11  best_mae=  7.733@e85  bad=10/30
11:50:24 [INFO] epoch  140  train_loss=0.00046  val_mae=  9.772  val_mse=  195.65  best_mae=  7.733@e85  bad=11/30
11:50:25 [INFO] epoch  145  train_loss=0.00047  val_mae= 12.353  val_mse=  274.76  best_mae=  7.733@e85  bad=12/30
11:50:26 [INFO] epoch  150  train_loss=0.00044  val_mae= 12.620  val_mse=  303.86  best_mae=  7.733@e85  bad=13/30
11:50:27 [INFO] epoch  155  train_loss=0.00041  val_mae= 10.852  val_mse=  240.51  best_mae=  7.733@e85  bad=14/30
11:50:28 [INFO] epoch  160  train_loss=0.00038  val_mae= 10.915  val_mse=  243.56  best_mae=  7.733@e85  bad=15/30
11:50:28 [INFO] epoch  165  train_loss=0.00037  val_mae= 12.646  val_mse=  312.90  best_mae=  7.733@e85  bad=16/30
11:50:29 [INFO] epoch  170  train_loss=0.00031  val_mae= 10.952  val_mse=  244.99  best_mae=  7.733@e85  bad=17/30
11:50:30 [INFO] epoch  175  train_loss=0.00034  val_mae= 10.038  val_mse=  208.72  best_mae=  7.733@e85  bad=18/30
11:50:30 [INFO] epoch  180  train_loss=0.00032  val_mae= 11.784  val_mse=  278.58  best_mae=  7.733@e85  bad=19/30
11:50:31 [INFO] epoch  185  train_loss=0.00032  val_mae= 11.821  val_mse=  280.40  best_mae=  7.733@e85  bad=20/30
11:50:32 [INFO] epoch  190  train_loss=0.00031  val_mae= 11.652  val_mse=  273.22  best_mae=  7.733@e85  bad=21/30
11:50:33 [INFO] epoch  195  train_loss=0.00034  val_mae= 11.767  val_mse=  277.91  best_mae=  7.733@e85  bad=22/30
11:50:33 [INFO] epoch  200  train_loss=0.00031  val_mae= 11.867  val_mse=  281.75  best_mae=  7.733@e85  bad=23/30
11:50:33 [INFO]   seed 0: best_inner_val_mae=7.733@e85  test MAE=40.490  MSE=3748.90  NMSE=1.8882
11:50:33 [INFO] 
=== lstm_multistep_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:50:34 [INFO] epoch    5  train_loss=0.03994  val_mae= 19.250  val_mse=  525.49  best_mae= 19.250@e5  bad=0/30
11:50:34 [INFO] epoch   10  train_loss=0.03941  val_mae= 19.366  val_mse=  506.23  best_mae= 19.250@e5  bad=1/30
11:50:34 [INFO] epoch   15  train_loss=0.03876  val_mae= 19.533  val_mse=  493.04  best_mae= 19.250@e5  bad=2/30
11:50:34 [INFO] epoch   20  train_loss=0.03339  val_mae= 19.381  val_mse=  500.42  best_mae= 19.250@e5  bad=3/30
11:50:35 [INFO] epoch   25  train_loss=0.01415  val_mae= 19.576  val_mse=  525.60  best_mae= 19.250@e5  bad=4/30
11:50:35 [INFO] epoch   30  train_loss=0.01111  val_mae= 31.308  val_mse= 1452.76  best_mae= 19.250@e5  bad=5/30
11:50:35 [INFO] epoch   35  train_loss=0.00624  val_mae= 26.617  val_mse= 1030.23  best_mae= 19.250@e5  bad=6/30
11:50:36 [INFO] epoch   40  train_loss=0.00452  val_mae= 32.310  val_mse= 1989.39  best_mae= 19.250@e5  bad=7/30
11:50:36 [INFO] epoch   45  train_loss=0.00402  val_mae= 24.595  val_mse= 1400.02  best_mae= 19.250@e5  bad=8/30
11:50:37 [INFO] epoch   50  train_loss=0.00379  val_mae= 12.352  val_mse=  264.73  best_mae= 12.352@e50  bad=0/30
11:50:37 [INFO] epoch   55  train_loss=0.00422  val_mae= 13.180  val_mse=  303.28  best_mae= 12.352@e50  bad=1/30
11:50:37 [INFO] epoch   60  train_loss=0.00301  val_mae= 11.761  val_mse=  243.17  best_mae= 11.761@e60  bad=0/30
11:50:38 [INFO] epoch   65  train_loss=0.00323  val_mae= 15.878  val_mse=  383.21  best_mae= 11.761@e60  bad=1/30
11:50:38 [INFO] epoch   70  train_loss=0.00214  val_mae= 16.491  val_mse=  438.60  best_mae= 11.761@e60  bad=2/30
11:50:39 [INFO] epoch   75  train_loss=0.00210  val_mae= 12.282  val_mse=  275.32  best_mae= 11.761@e60  bad=3/30
11:50:39 [INFO] epoch   80  train_loss=0.00138  val_mae=  4.672  val_mse=   33.58  best_mae=  4.672@e80  bad=0/30
11:50:40 [INFO] epoch   85  train_loss=0.00136  val_mae=  9.455  val_mse=  189.07  best_mae=  4.672@e80  bad=1/30
11:50:40 [INFO] epoch   90  train_loss=0.00126  val_mae= 11.312  val_mse=  259.67  best_mae=  4.672@e80  bad=2/30
11:50:41 [INFO] epoch   95  train_loss=0.00080  val_mae= 17.268  val_mse=  563.41  best_mae=  4.672@e80  bad=3/30
11:50:42 [INFO] epoch  100  train_loss=0.00081  val_mae=  8.346  val_mse=  133.96  best_mae=  4.672@e80  bad=4/30
11:50:42 [INFO] epoch  105  train_loss=0.00075  val_mae= 15.358  val_mse=  447.06  best_mae=  4.672@e80  bad=5/30
11:50:43 [INFO] epoch  110  train_loss=0.00042  val_mae= 12.547  val_mse=  307.86  best_mae=  4.672@e80  bad=6/30
11:50:43 [INFO] epoch  115  train_loss=0.00036  val_mae= 14.719  val_mse=  419.21  best_mae=  4.672@e80  bad=7/30
11:50:44 [INFO] epoch  120  train_loss=0.00035  val_mae=  6.605  val_mse=   80.94  best_mae=  4.672@e80  bad=8/30
11:50:45 [INFO] epoch  125  train_loss=0.00031  val_mae=  8.983  val_mse=  146.07  best_mae=  4.672@e80  bad=9/30
11:50:45 [INFO] epoch  130  train_loss=0.00029  val_mae=  8.138  val_mse=  109.61  best_mae=  4.672@e80  bad=10/30
11:50:46 [INFO] epoch  135  train_loss=0.00029  val_mae= 10.430  val_mse=  191.81  best_mae=  4.672@e80  bad=11/30
11:50:47 [INFO] epoch  140  train_loss=0.00023  val_mae=  8.243  val_mse=  118.50  best_mae=  4.672@e80  bad=12/30
11:50:47 [INFO] epoch  145  train_loss=0.00025  val_mae=  3.807  val_mse=   21.84  best_mae=  3.807@e145  bad=0/30
11:50:48 [INFO] epoch  150  train_loss=0.00022  val_mae= 10.183  val_mse=  188.43  best_mae=  3.807@e145  bad=1/30
11:50:49 [INFO] epoch  155  train_loss=0.00026  val_mae=  6.762  val_mse=   75.27  best_mae=  3.807@e145  bad=2/30
11:50:50 [INFO] epoch  160  train_loss=0.00021  val_mae=  9.149  val_mse=  155.23  best_mae=  3.807@e145  bad=3/30
11:50:50 [INFO] epoch  165  train_loss=0.00019  val_mae=  8.330  val_mse=  114.39  best_mae=  3.807@e145  bad=4/30
11:50:51 [INFO] epoch  170  train_loss=0.00020  val_mae=  7.127  val_mse=   89.98  best_mae=  3.807@e145  bad=5/30
11:50:52 [INFO] epoch  175  train_loss=0.00019  val_mae=  8.547  val_mse=  129.47  best_mae=  3.807@e145  bad=6/30
11:50:53 [INFO] epoch  180  train_loss=0.00021  val_mae=  8.053  val_mse=  111.72  best_mae=  3.807@e145  bad=7/30
11:50:53 [INFO] epoch  185  train_loss=0.00020  val_mae=  8.620  val_mse=  133.98  best_mae=  3.807@e145  bad=8/30
11:50:54 [INFO] epoch  190  train_loss=0.00019  val_mae=  8.604  val_mse=  132.76  best_mae=  3.807@e145  bad=9/30
11:50:55 [INFO] epoch  195  train_loss=0.00019  val_mae=  8.726  val_mse=  140.12  best_mae=  3.807@e145  bad=10/30
11:50:55 [INFO] epoch  200  train_loss=0.00019  val_mae=  8.732  val_mse=  140.52  best_mae=  3.807@e145  bad=11/30
11:50:55 [INFO]   seed 1: best_inner_val_mae=3.807@e145  test MAE=39.750  MSE=3555.32  NMSE=1.7907
11:50:55 [INFO] 
=== lstm_multistep_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:50:56 [INFO] epoch    5  train_loss=0.04627  val_mae= 22.592  val_mse=  880.57  best_mae= 22.592@e5  bad=0/30
11:50:56 [INFO] epoch   10  train_loss=0.03997  val_mae= 19.442  val_mse=  498.44  best_mae= 19.442@e10  bad=0/30
11:50:56 [INFO] epoch   15  train_loss=0.03958  val_mae= 19.351  val_mse=  508.51  best_mae= 19.351@e15  bad=0/30
11:50:57 [INFO] epoch   20  train_loss=0.03848  val_mae= 19.398  val_mse=  501.87  best_mae= 19.351@e15  bad=1/30
11:50:57 [INFO] epoch   25  train_loss=0.01907  val_mae= 19.284  val_mse=  505.14  best_mae= 19.284@e25  bad=0/30
11:50:57 [INFO] epoch   30  train_loss=0.01061  val_mae= 31.957  val_mse= 1535.68  best_mae= 19.284@e25  bad=1/30
11:50:58 [INFO] epoch   35  train_loss=0.00716  val_mae= 33.508  val_mse= 1725.64  best_mae= 19.284@e25  bad=2/30
11:50:58 [INFO] epoch   40  train_loss=0.00522  val_mae= 44.864  val_mse= 3140.02  best_mae= 19.284@e25  bad=3/30
11:50:58 [INFO] epoch   45  train_loss=0.00459  val_mae= 32.762  val_mse= 1917.41  best_mae= 19.284@e25  bad=4/30
11:50:59 [INFO] epoch   50  train_loss=0.00327  val_mae= 15.700  val_mse=  433.30  best_mae= 15.700@e50  bad=0/30
11:50:59 [INFO] epoch   55  train_loss=0.00299  val_mae= 36.986  val_mse= 2756.66  best_mae= 15.700@e50  bad=1/30
11:51:00 [INFO] epoch   60  train_loss=0.00233  val_mae=  7.211  val_mse=  128.85  best_mae=  7.211@e60  bad=0/30
11:51:00 [INFO] epoch   65  train_loss=0.00215  val_mae=  9.035  val_mse=  150.62  best_mae=  7.211@e60  bad=1/30
11:51:01 [INFO] epoch   70  train_loss=0.00168  val_mae= 16.081  val_mse=  492.97  best_mae=  7.211@e60  bad=2/30
11:51:01 [INFO] epoch   75  train_loss=0.00156  val_mae= 14.308  val_mse=  347.73  best_mae=  7.211@e60  bad=3/30
11:51:02 [INFO] epoch   80  train_loss=0.00154  val_mae= 12.773  val_mse=  290.78  best_mae=  7.211@e60  bad=4/30
11:51:02 [INFO] epoch   85  train_loss=0.00124  val_mae= 17.069  val_mse=  511.15  best_mae=  7.211@e60  bad=5/30
11:51:02 [INFO] epoch   90  train_loss=0.00095  val_mae= 15.451  val_mse=  406.55  best_mae=  7.211@e60  bad=6/30
11:51:03 [INFO] epoch   95  train_loss=0.00077  val_mae=  5.305  val_mse=   57.49  best_mae=  5.305@e95  bad=0/30
11:51:04 [INFO] epoch  100  train_loss=0.00075  val_mae=  4.816  val_mse=   40.31  best_mae=  4.816@e100  bad=0/30
11:51:04 [INFO] epoch  105  train_loss=0.00058  val_mae=  7.798  val_mse=  119.11  best_mae=  4.816@e100  bad=1/30
11:51:05 [INFO] epoch  110  train_loss=0.00053  val_mae= 13.655  val_mse=  349.62  best_mae=  4.816@e100  bad=2/30
11:51:06 [INFO] epoch  115  train_loss=0.00056  val_mae=  3.304  val_mse=   19.93  best_mae=  3.304@e115  bad=0/30
11:51:06 [INFO] epoch  120  train_loss=0.00049  val_mae=  4.880  val_mse=   43.23  best_mae=  3.304@e115  bad=1/30
11:51:07 [INFO] epoch  125  train_loss=0.00057  val_mae=  6.793  val_mse=   77.87  best_mae=  3.304@e115  bad=2/30
11:51:08 [INFO] epoch  130  train_loss=0.00038  val_mae=  7.986  val_mse=  131.98  best_mae=  3.304@e115  bad=3/30
11:51:08 [INFO] epoch  135  train_loss=0.00038  val_mae=  8.515  val_mse=  123.86  best_mae=  3.304@e115  bad=4/30
11:51:09 [INFO] epoch  140  train_loss=0.00037  val_mae= 12.846  val_mse=  326.91  best_mae=  3.304@e115  bad=5/30
11:51:10 [INFO] epoch  145  train_loss=0.00036  val_mae=  4.041  val_mse=   27.00  best_mae=  3.304@e115  bad=6/30
11:51:11 [INFO] epoch  150  train_loss=0.00033  val_mae=  3.631  val_mse=   19.29  best_mae=  3.304@e115  bad=7/30
11:51:11 [INFO] epoch  155  train_loss=0.00032  val_mae=  9.354  val_mse=  171.26  best_mae=  3.304@e115  bad=8/30
11:51:12 [INFO] epoch  160  train_loss=0.00030  val_mae= 10.026  val_mse=  187.30  best_mae=  3.304@e115  bad=9/30
11:51:13 [INFO] epoch  165  train_loss=0.00032  val_mae=  5.689  val_mse=   53.16  best_mae=  3.304@e115  bad=10/30
11:51:13 [INFO] epoch  170  train_loss=0.00028  val_mae=  8.845  val_mse=  155.06  best_mae=  3.304@e115  bad=11/30
11:51:14 [INFO] epoch  175  train_loss=0.00028  val_mae=  8.220  val_mse=  120.44  best_mae=  3.304@e115  bad=12/30
11:51:15 [INFO] epoch  180  train_loss=0.00027  val_mae=  8.112  val_mse=  109.04  best_mae=  3.304@e115  bad=13/30
11:51:15 [INFO] epoch  185  train_loss=0.00025  val_mae=  7.796  val_mse=  110.08  best_mae=  3.304@e115  bad=14/30
11:51:16 [INFO] epoch  190  train_loss=0.00022  val_mae=  8.763  val_mse=  137.24  best_mae=  3.304@e115  bad=15/30
11:51:17 [INFO] epoch  195  train_loss=0.00026  val_mae=  7.848  val_mse=  103.02  best_mae=  3.304@e115  bad=16/30
11:51:18 [INFO] epoch  200  train_loss=0.00026  val_mae=  8.001  val_mse=  108.19  best_mae=  3.304@e115  bad=17/30
11:51:18 [INFO]   seed 2: best_inner_val_mae=3.304@e115  test MAE=35.443  MSE=3303.13  NMSE=1.6637
11:51:18 [INFO] 
=== mlp_multi+sched_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.0
11:51:18 [INFO] epoch    5  train_loss=0.05322  val_mae= 37.451  val_mse= 1891.89  best_mae= 37.451@e5  bad=0/30
11:51:18 [INFO] epoch   10  train_loss=0.03281  val_mae= 20.759  val_mse=  727.94  best_mae= 20.759@e10  bad=0/30
11:51:19 [INFO] epoch   15  train_loss=0.01899  val_mae= 20.199  val_mse=  543.89  best_mae= 20.199@e15  bad=0/30
11:51:19 [INFO] epoch   20  train_loss=0.01207  val_mae= 25.452  val_mse=  969.39  best_mae= 20.199@e15  bad=1/30
11:51:19 [INFO] epoch   25  train_loss=0.00837  val_mae= 36.046  val_mse= 1905.79  best_mae= 20.199@e15  bad=2/30
11:51:19 [INFO] epoch   30  train_loss=0.00695  val_mae= 32.067  val_mse= 1618.66  best_mae= 20.199@e15  bad=3/30
11:51:20 [INFO] epoch   35  train_loss=0.00534  val_mae= 23.567  val_mse=  971.12  best_mae= 20.199@e15  bad=4/30
11:51:20 [INFO] epoch   40  train_loss=0.00430  val_mae= 17.794  val_mse=  542.04  best_mae= 17.794@e40  bad=0/30
11:51:20 [INFO] epoch   45  train_loss=0.00334  val_mae= 14.571  val_mse=  346.68  best_mae= 14.571@e45  bad=0/30
11:51:20 [INFO] epoch   50  train_loss=0.00260  val_mae= 10.473  val_mse=  191.85  best_mae= 10.473@e50  bad=0/30
11:51:21 [INFO] epoch   55  train_loss=0.00218  val_mae= 18.021  val_mse=  554.11  best_mae= 10.473@e50  bad=1/30
11:51:21 [INFO] epoch   60  train_loss=0.00245  val_mae= 26.561  val_mse= 1402.21  best_mae= 10.473@e50  bad=2/30
11:51:21 [INFO] epoch   65  train_loss=0.00192  val_mae=  9.542  val_mse=  154.62  best_mae=  9.542@e65  bad=0/30
11:51:22 [INFO] epoch   70  train_loss=0.00151  val_mae=  4.368  val_mse=   33.02  best_mae=  4.368@e70  bad=0/30
11:51:22 [INFO] epoch   75  train_loss=0.00129  val_mae=  7.515  val_mse=  102.13  best_mae=  4.368@e70  bad=1/30
11:51:23 [INFO] epoch   80  train_loss=0.00140  val_mae= 10.078  val_mse=  236.37  best_mae=  4.368@e70  bad=2/30
11:51:23 [INFO] epoch   85  train_loss=0.00116  val_mae=  6.019  val_mse=   66.23  best_mae=  4.368@e70  bad=3/30
11:51:23 [INFO] epoch   90  train_loss=0.00127  val_mae=  5.775  val_mse=   54.58  best_mae=  4.368@e70  bad=4/30
11:51:24 [INFO] epoch   95  train_loss=0.00122  val_mae=  6.819  val_mse=   97.83  best_mae=  4.368@e70  bad=5/30
11:51:24 [INFO] epoch  100  train_loss=0.00118  val_mae= 11.532  val_mse=  280.95  best_mae=  4.368@e70  bad=6/30
11:51:25 [INFO] epoch  105  train_loss=0.00110  val_mae=  2.882  val_mse=   14.15  best_mae=  2.882@e105  bad=0/30
11:51:25 [INFO] epoch  110  train_loss=0.00107  val_mae=  3.561  val_mse=   25.25  best_mae=  2.882@e105  bad=1/30
11:51:26 [INFO] epoch  115  train_loss=0.00107  val_mae=  4.471  val_mse=   36.02  best_mae=  2.882@e105  bad=2/30
11:51:26 [INFO] epoch  120  train_loss=0.00107  val_mae=  9.521  val_mse=  176.46  best_mae=  2.882@e105  bad=3/30
11:51:27 [INFO] epoch  125  train_loss=0.00090  val_mae= 10.854  val_mse=  223.30  best_mae=  2.882@e105  bad=4/30
11:51:27 [INFO] epoch  130  train_loss=0.00088  val_mae=  7.237  val_mse=  113.23  best_mae=  2.882@e105  bad=5/30
11:51:27 [INFO] epoch  135  train_loss=0.00091  val_mae=  6.323  val_mse=   77.98  best_mae=  2.882@e105  bad=6/30
11:51:28 [INFO] epoch  140  train_loss=0.00100  val_mae=  4.029  val_mse=   28.13  best_mae=  2.882@e105  bad=7/30
11:51:28 [INFO] epoch  145  train_loss=0.00090  val_mae=  4.660  val_mse=   50.42  best_mae=  2.882@e105  bad=8/30
11:51:29 [INFO] epoch  150  train_loss=0.00085  val_mae=  8.530  val_mse=  151.12  best_mae=  2.882@e105  bad=9/30
11:51:30 [INFO] epoch  155  train_loss=0.00081  val_mae=  4.245  val_mse=   36.25  best_mae=  2.882@e105  bad=10/30
11:51:30 [INFO] epoch  160  train_loss=0.00087  val_mae=  4.421  val_mse=   41.34  best_mae=  2.882@e105  bad=11/30
11:51:31 [INFO] epoch  165  train_loss=0.00081  val_mae=  4.886  val_mse=   53.53  best_mae=  2.882@e105  bad=12/30
11:51:31 [INFO] epoch  170  train_loss=0.00068  val_mae=  6.310  val_mse=   88.70  best_mae=  2.882@e105  bad=13/30
11:51:32 [INFO] epoch  175  train_loss=0.00101  val_mae=  6.231  val_mse=   81.58  best_mae=  2.882@e105  bad=14/30
11:51:32 [INFO] epoch  180  train_loss=0.00096  val_mae=  6.776  val_mse=   99.63  best_mae=  2.882@e105  bad=15/30
11:51:33 [INFO] epoch  185  train_loss=0.00075  val_mae=  5.588  val_mse=   70.09  best_mae=  2.882@e105  bad=16/30
11:51:33 [INFO] epoch  190  train_loss=0.00079  val_mae=  4.847  val_mse=   51.64  best_mae=  2.882@e105  bad=17/30
11:51:34 [INFO] epoch  195  train_loss=0.00074  val_mae=  5.515  val_mse=   65.85  best_mae=  2.882@e105  bad=18/30
11:51:34 [INFO] epoch  200  train_loss=0.00070  val_mae=  5.591  val_mse=   67.63  best_mae=  2.882@e105  bad=19/30
11:51:34 [INFO]   seed 0: best_inner_val_mae=2.882@e105  test MAE=32.227  MSE=2453.32  NMSE=1.2357
11:51:34 [INFO] 
=== mlp_multi+sched_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.0
11:51:35 [INFO] epoch    5  train_loss=0.09220  val_mae= 61.704  val_mse= 4295.91  best_mae= 61.704@e5  bad=0/30
11:51:35 [INFO] epoch   10  train_loss=0.05193  val_mae= 40.167  val_mse= 2129.11  best_mae= 40.167@e10  bad=0/30
11:51:35 [INFO] epoch   15  train_loss=0.02702  val_mae= 20.004  val_mse=  593.76  best_mae= 20.004@e15  bad=0/30
11:51:35 [INFO] epoch   20  train_loss=0.01377  val_mae= 26.150  val_mse=  942.36  best_mae= 20.004@e15  bad=1/30
11:51:35 [INFO] epoch   25  train_loss=0.00892  val_mae= 40.117  val_mse= 2412.22  best_mae= 20.004@e15  bad=2/30
11:51:36 [INFO] epoch   30  train_loss=0.00768  val_mae= 28.221  val_mse= 1431.03  best_mae= 20.004@e15  bad=3/30
11:51:36 [INFO] epoch   35  train_loss=0.00573  val_mae=  4.813  val_mse=   36.59  best_mae=  4.813@e35  bad=0/30
11:51:36 [INFO] epoch   40  train_loss=0.00449  val_mae= 16.268  val_mse=  450.84  best_mae=  4.813@e35  bad=1/30
11:51:36 [INFO] epoch   45  train_loss=0.00368  val_mae=  7.747  val_mse=   83.63  best_mae=  4.813@e35  bad=2/30
11:51:37 [INFO] epoch   50  train_loss=0.00265  val_mae=  5.382  val_mse=   55.35  best_mae=  4.813@e35  bad=3/30
11:51:37 [INFO] epoch   55  train_loss=0.00237  val_mae= 10.744  val_mse=  217.83  best_mae=  4.813@e35  bad=4/30
11:51:37 [INFO] epoch   60  train_loss=0.00218  val_mae=  7.022  val_mse=   92.81  best_mae=  4.813@e35  bad=5/30
11:51:38 [INFO] epoch   65  train_loss=0.00169  val_mae=  9.870  val_mse=  222.22  best_mae=  4.813@e35  bad=6/30
11:51:38 [INFO] epoch   70  train_loss=0.00171  val_mae= 14.663  val_mse=  518.73  best_mae=  4.813@e35  bad=7/30
11:51:38 [INFO] epoch   75  train_loss=0.00238  val_mae= 15.515  val_mse=  428.05  best_mae=  4.813@e35  bad=8/30
11:51:39 [INFO] epoch   80  train_loss=0.00153  val_mae=  6.644  val_mse=   67.31  best_mae=  4.813@e35  bad=9/30
11:51:39 [INFO] epoch   85  train_loss=0.00144  val_mae=  4.054  val_mse=   30.28  best_mae=  4.054@e85  bad=0/30
11:51:39 [INFO] epoch   90  train_loss=0.00128  val_mae= 13.547  val_mse=  338.00  best_mae=  4.054@e85  bad=1/30
11:51:40 [INFO] epoch   95  train_loss=0.00137  val_mae=  7.640  val_mse=  128.76  best_mae=  4.054@e85  bad=2/30
11:51:40 [INFO] epoch  100  train_loss=0.00120  val_mae= 11.509  val_mse=  258.52  best_mae=  4.054@e85  bad=3/30
11:51:41 [INFO] epoch  105  train_loss=0.00115  val_mae=  6.730  val_mse=   67.52  best_mae=  4.054@e85  bad=4/30
11:51:41 [INFO] epoch  110  train_loss=0.00123  val_mae=  6.794  val_mse=   87.62  best_mae=  4.054@e85  bad=5/30
11:51:41 [INFO] epoch  115  train_loss=0.00126  val_mae=  4.987  val_mse=   47.73  best_mae=  4.054@e85  bad=6/30
11:51:42 [INFO] epoch  120  train_loss=0.00137  val_mae=  4.771  val_mse=   34.39  best_mae=  4.054@e85  bad=7/30
11:51:42 [INFO] epoch  125  train_loss=0.00110  val_mae=  4.974  val_mse=   43.60  best_mae=  4.054@e85  bad=8/30
11:51:43 [INFO] epoch  130  train_loss=0.00100  val_mae=  4.603  val_mse=   34.12  best_mae=  4.054@e85  bad=9/30
11:51:43 [INFO] epoch  135  train_loss=0.00102  val_mae=  4.668  val_mse=   37.08  best_mae=  4.054@e85  bad=10/30
11:51:44 [INFO] epoch  140  train_loss=0.00096  val_mae=  4.443  val_mse=   33.99  best_mae=  4.054@e85  bad=11/30
11:51:44 [INFO] epoch  145  train_loss=0.00100  val_mae=  4.486  val_mse=   34.11  best_mae=  4.054@e85  bad=12/30
11:51:45 [INFO] epoch  150  train_loss=0.00090  val_mae=  3.442  val_mse=   20.15  best_mae=  3.442@e150  bad=0/30
11:51:45 [INFO] epoch  155  train_loss=0.00110  val_mae=  4.958  val_mse=   45.77  best_mae=  3.442@e150  bad=1/30
11:51:46 [INFO] epoch  160  train_loss=0.00101  val_mae=  4.542  val_mse=   38.00  best_mae=  3.442@e150  bad=2/30
11:51:46 [INFO] epoch  165  train_loss=0.00087  val_mae=  4.594  val_mse=   37.85  best_mae=  3.442@e150  bad=3/30
11:51:47 [INFO] epoch  170  train_loss=0.00085  val_mae=  4.487  val_mse=   35.61  best_mae=  3.442@e150  bad=4/30
11:51:47 [INFO] epoch  175  train_loss=0.00084  val_mae=  4.792  val_mse=   41.79  best_mae=  3.442@e150  bad=5/30
11:51:48 [INFO] epoch  180  train_loss=0.00104  val_mae=  5.301  val_mse=   55.53  best_mae=  3.442@e150  bad=6/30
11:51:48 [INFO] epoch  185  train_loss=0.00090  val_mae=  5.078  val_mse=   47.66  best_mae=  3.442@e150  bad=7/30
11:51:49 [INFO] epoch  190  train_loss=0.00116  val_mae=  5.192  val_mse=   49.96  best_mae=  3.442@e150  bad=8/30
11:51:49 [INFO] epoch  195  train_loss=0.00091  val_mae=  5.022  val_mse=   45.94  best_mae=  3.442@e150  bad=9/30
11:51:50 [INFO] epoch  200  train_loss=0.00081  val_mae=  4.989  val_mse=   45.20  best_mae=  3.442@e150  bad=10/30
11:51:50 [INFO]   seed 1: best_inner_val_mae=3.442@e150  test MAE=27.395  MSE=1736.28  NMSE=0.8745
11:51:50 [INFO] 
=== mlp_multi+sched_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.0
11:51:50 [INFO] epoch    5  train_loss=0.05252  val_mae= 34.904  val_mse= 1710.02  best_mae= 34.904@e5  bad=0/30
11:51:51 [INFO] epoch   10  train_loss=0.03331  val_mae= 20.492  val_mse=  701.34  best_mae= 20.492@e10  bad=0/30
11:51:51 [INFO] epoch   15  train_loss=0.01845  val_mae= 20.653  val_mse=  614.39  best_mae= 20.492@e10  bad=1/30
11:51:51 [INFO] epoch   20  train_loss=0.01150  val_mae= 22.960  val_mse=  811.61  best_mae= 20.492@e10  bad=2/30
11:51:51 [INFO] epoch   25  train_loss=0.00853  val_mae= 34.907  val_mse= 1763.75  best_mae= 20.492@e10  bad=3/30
11:51:51 [INFO] epoch   30  train_loss=0.00636  val_mae= 23.584  val_mse=  925.36  best_mae= 20.492@e10  bad=4/30
11:51:52 [INFO] epoch   35  train_loss=0.00470  val_mae=  5.268  val_mse=   54.66  best_mae=  5.268@e35  bad=0/30
11:51:52 [INFO] epoch   40  train_loss=0.00348  val_mae=  8.788  val_mse=  141.40  best_mae=  5.268@e35  bad=1/30
11:51:52 [INFO] epoch   45  train_loss=0.00316  val_mae= 14.210  val_mse=  355.84  best_mae=  5.268@e35  bad=2/30
11:51:52 [INFO] epoch   50  train_loss=0.00265  val_mae= 13.390  val_mse=  325.92  best_mae=  5.268@e35  bad=3/30
11:51:53 [INFO] epoch   55  train_loss=0.00187  val_mae= 16.568  val_mse=  438.43  best_mae=  5.268@e35  bad=4/30
11:51:53 [INFO] epoch   60  train_loss=0.00159  val_mae=  3.885  val_mse=   22.93  best_mae=  3.885@e60  bad=0/30
11:51:53 [INFO] epoch   65  train_loss=0.00145  val_mae= 13.181  val_mse=  288.67  best_mae=  3.885@e60  bad=1/30
11:51:54 [INFO] epoch   70  train_loss=0.00154  val_mae= 14.267  val_mse=  352.54  best_mae=  3.885@e60  bad=2/30
11:51:54 [INFO] epoch   75  train_loss=0.00204  val_mae=  8.401  val_mse=  128.67  best_mae=  3.885@e60  bad=3/30
11:51:54 [INFO] epoch   80  train_loss=0.00134  val_mae=  7.033  val_mse=   83.07  best_mae=  3.885@e60  bad=4/30
11:51:55 [INFO] epoch   85  train_loss=0.00111  val_mae= 13.580  val_mse=  293.18  best_mae=  3.885@e60  bad=5/30
